fold,model,horizon,actual,predicted,origin_price
3,Log drift (63),28,952.5,854.4818882618357,565.4099731445312
3,Log drift (63),29,944.4600219726562,867.1771789562075,565.4099731445312
3,Log drift (63),30,891.719970703125,880.0610873474884,565.4099731445312
3,Log drift (63),31,919.469970703125,893.1364157847105,565.4099731445312
3,Log drift (63),32,920.989990234375,906.406008252236,565.4099731445312
3,Log drift (63),33,913.02001953125,919.8727509883455,565.4099731445312
3,Log drift (63),34,903.489990234375,933.5395731130176,565.4099731445312
3,Log drift (63),35,979.0700073242188,947.4094472650346,565.4099731445312
3,Log drift (63),36,932.4299926757812,961.4853902485542,565.4099731445312
3,Log drift (63),37,989.9000244140624,975.7704636892873,565.4099731445312
3,Log drift (63),38,1070.199951171875,990.2677747004267,565.4099731445312
3,Log drift (63),39,1002.3499755859376,1004.9804765584656,565.4099731445312
3,Log drift (63),40,1064.2099609375,1019.9117693890615,565.4099731445312
3,Log drift (63),41,1096.510009765625,1035.064900863087,565.4099731445312
3,Log drift (63),42,1187.0,1050.4431669030237,565.4099731445312
3,Log drift (63),43,1255.8599853515625,1066.0499123998504,565.4099731445312
3,Log drift (63),44,1406.3199462890625,1081.8885319405824,565.4099731445312
3,Log drift (63),45,1409.97998046875,1097.962470546621,565.4099731445312
3,Log drift (63),46,1339.9599609375,1114.2752244230717,565.4099731445312
3,Log drift (63),47,1562.3399658203125,1130.8303417191942,565.4099731445312
3,Log drift (63),48,1547.56005859375,1147.6314233001556,565.4099731445312
3,Log drift (63),49,1452.02001953125,1164.6821235302425,565.4099731445312
3,Log drift (63),50,1447.22998046875,1181.9861510677151,565.4099731445312
3,Log drift (63),51,1382.719970703125,1199.5472696714698,565.4099731445312
3,Log drift (63),52,1407.6099853515625,1217.3692990196832,565.4099731445312
3,Log drift (63),53,1333.010009765625,1235.4561155406234,565.4099731445312
3,Log drift (63),54,1383.2900390625,1253.8116532558024,565.4099731445312
3,Log drift (63),55,1392.56005859375,1272.4399046356557,565.4099731445312
3,Log drift (63),56,1542.239990234375,1291.3449214679358,565.4099731445312
3,Log drift (63),57,1478.68994140625,1310.5308157390061,565.4099731445312
3,Log drift (63),58,1589.550048828125,1330.0017605282308,565.4099731445312
3,Log drift (63),59,1589.93994140625,1349.7619909156513,565.4099731445312
3,Log drift (63),60,1641.6400146484375,1369.8158049031483,565.4099731445312
3,Log drift (63),61,1694.97998046875,1390.1675643492906,565.4099731445312
3,Log drift (63),62,1761.4300537109375,1410.8216959180722,565.4099731445312
3,Log drift (63),63,1716.3599853515625,1431.782692041747,565.4099731445312
3,Log drift (63),64,1831.5,1453.0551118979654,565.4099731445312
3,Log drift (63),65,1759.6800537109375,1474.6435824014325,565.4099731445312
3,Log drift (63),66,1559.3199462890625,1496.5527992102964,565.4099731445312
3,Log drift (63),67,1642.0,1518.7875277474898,565.4099731445312
3,Log drift (63),68,1646.5400390625,1541.352604237247,565.4099731445312
3,Log drift (63),69,1643.22998046875,1564.252936757019,565.4099731445312
3,Log drift (63),70,1881.510009765625,1587.4935063050186,565.4099731445312
3,Ridge,1,599.0599975585938,572.428522797147,565.4099731445312
3,Ridge,2,565.5900268554688,583.462751819702,565.4099731445312
3,Ridge,3,527.3300170898438,584.5787330396854,565.4099731445312
3,Ridge,4,588.72998046875,581.6187732983085,565.4099731445312
3,Ridge,5,618.8900146484375,577.5621453449581,565.4099731445312
3,Ridge,6,655.4299926757812,576.9467399371136,565.4099731445312
3,Ridge,7,618.8200073242188,576.6820035967202,565.4099731445312
3,Ridge,8,661.6199951171875,573.5801119013207,565.4099731445312
3,Ridge,9,703.6300048828125,571.5519549755377,565.4099731445312
3,Ridge,10,720.1699829101562,570.9146312605409,565.4099731445312
3,Ridge,11,753.6900024414062,573.1938655392214,565.4099731445312
3,Ridge,12,772.0900268554688,574.4559772189712,565.4099731445312
3,Ridge,13,709.7100219726562,574.6251096999025,565.4099731445312
3,Ridge,14,702.489990234375,575.0588227059302,565.4099731445312
3,Ridge,15,702.47998046875,576.1006218267488,565.4099731445312
3,Ridge,16,677.8599853515625,577.6290071955254,565.4099731445312
3,Ridge,17,603.1699829101562,578.8341739504683,565.4099731445312
3,Ridge,18,615.8300170898438,579.9611568837277,565.4099731445312
3,Ridge,19,572.5,581.5363735393064,565.4099731445312
3,Ridge,20,635.3400268554688,583.1763616739995,565.4099731445312
3,Ridge,21,692.72998046875,584.7376134783212,565.4099731445312
3,Ridge,22,701.5900268554688,585.365169268589,565.4099731445312
3,Ridge,23,724.6300048828125,586.073305538842,565.4099731445312
3,Ridge,24,710.7999877929688,587.0326102559869,565.4099731445312
3,Ridge,25,780.9000244140625,588.0186729673374,565.4099731445312
3,Ridge,26,851.5700073242188,588.9060775512975,565.4099731445312
3,Ridge,27,851.77001953125,589.6329107746731,565.4099731445312
3,Ridge,28,952.5,590.3375411016075,565.4099731445312
3,Ridge,29,944.4600219726562,591.0407646198277,565.4099731445312
3,Ridge,30,891.719970703125,591.641100432724,565.4099731445312
3,Ridge,31,919.469970703125,592.1336506424225,565.4099731445312
3,Ridge,32,920.989990234375,592.5507109864259,565.4099731445312
3,Ridge,33,913.02001953125,592.9931457249742,565.4099731445312
3,Ridge,34,903.489990234375,593.4380210020364,565.4099731445312
3,Ridge,35,979.0700073242188,593.8356131900052,565.4099731445312
3,Ridge,36,932.4299926757812,594.1891336954657,565.4099731445312
3,Ridge,37,989.9000244140624,594.5209131636316,565.4099731445312
3,Ridge,38,1070.199951171875,594.8488293720486,565.4099731445312
3,Ridge,39,1002.3499755859376,595.1649973799995,565.4099731445312
3,Ridge,40,1064.2099609375,595.4619872194613,565.4099731445312
3,Ridge,41,1096.510009765625,595.7505595805428,565.4099731445312
3,Ridge,42,1187.0,596.039607361481,565.4099731445312
3,Ridge,43,1255.8599853515625,596.3316532602706,565.4099731445312
3,Ridge,44,1406.3199462890625,596.6164498071478,565.4099731445312
3,Ridge,45,1409.97998046875,596.893577257774,565.4099731445312
3,Ridge,46,1339.9599609375,597.170036167149,565.4099731445312
3,Ridge,47,1562.3399658203125,597.4489078396765,565.4099731445312
3,Ridge,48,1547.56005859375,597.7296955896883,565.4099731445312
3,Ridge,49,1452.02001953125,598.010379055806,565.4099731445312
3,Ridge,50,1447.22998046875,598.2916081383445,565.4099731445312
3,Ridge,51,1382.719970703125,598.5750908708108,565.4099731445312
3,Ridge,52,1407.6099853515625,598.8606885608522,565.4099731445312
3,Ridge,53,1333.010009765625,599.1475502984619,565.4099731445312
3,Ridge,54,1383.2900390625,599.4349500937775,565.4099731445312
3,Ridge,55,1392.56005859375,599.7236610443007,565.4099731445312
3,Ridge,56,1542.239990234375,600.0142315925746,565.4099731445312
3,Ridge,57,1478.68994140625,600.3063473556861,565.4099731445312
3,Ridge,58,1589.550048828125,600.5995796791517,565.4099731445312
3,Ridge,59,1589.93994140625,600.8937389119795,565.4099731445312
3,Ridge,60,1641.6400146484375,601.1888943162309,565.4099731445312
3,Ridge,61,1694.97998046875,601.4850116990237,565.4099731445312
3,Ridge,62,1761.4300537109375,601.7818940579317,565.4099731445312
3,Ridge,63,1716.3599853515625,602.0793878325106,565.4099731445312
3,Ridge,64,1831.5,602.3774750699503,565.4099731445312
3,Ridge,65,1759.6800537109375,602.6762012169826,565.4099731445312
3,Ridge,66,1559.3199462890625,602.9754505068073,565.4099731445312
3,Ridge,67,1642.0,603.2750360494704,565.4099731445312
3,Ridge,68,1646.5400390625,603.574880540597,565.4099731445312
3,Ridge,69,1643.22998046875,603.8749805479066,565.4099731445312
3,Ridge,70,1881.510009765625,604.175324361092,565.4099731445312
3,Random Forest,1,599.0599975585938,573.1077455341194,565.4099731445312
3,Random Forest,2,565.5900268554688,573.363694302973,565.4099731445312
3,Random Forest,3,527.3300170898438,567.9918586777055,565.4099731445312
3,Random Forest,4,588.72998046875,558.5581627441372,565.4099731445312
3,Random Forest,5,618.8900146484375,547.7105272710629,565.4099731445312
3,Random Forest,6,655.4299926757812,551.9805776959231,565.4099731445312
3,Random Forest,7,618.8200073242188,553.8755439206708,565.4099731445312
3,Random Forest,8,661.6199951171875,548.683147520929,565.4099731445312
3,Random Forest,9,703.6300048828125,544.9169710576485,565.4099731445312
3,Random Forest,10,720.1699829101562,549.0969526615863,565.4099731445312
3,Random Forest,11,753.6900024414062,552.7881406931692,565.4099731445312
3,Random Forest,12,772.0900268554688,553.3660761893974,565.4099731445312
3,Random Forest,13,709.7100219726562,554.6985441352682,565.4099731445312
3,Random Forest,14,702.489990234375,557.4048590661289,565.4099731445312
3,Random Forest,15,702.47998046875,559.9704519116686,565.4099731445312
3,Random Forest,16,677.8599853515625,562.6058248537962,565.4099731445312
3,Random Forest,17,603.1699829101562,565.3993125098036,565.4099731445312
3,Random Forest,18,615.8300170898438,567.6850049757646,565.4099731445312
3,Random Forest,19,572.5,570.1944486282464,565.4099731445312
3,Random Forest,20,635.3400268554688,572.4836491201721,565.4099731445312
3,Random Forest,21,692.72998046875,574.6469149047006,565.4099731445312
3,Random Forest,22,701.5900268554688,577.1815141099961,565.4099731445312
3,Random Forest,23,724.6300048828125,579.4967855084049,565.4099731445312
3,Random Forest,24,710.7999877929688,581.9189103827981,565.4099731445312
3,Random Forest,25,780.9000244140625,584.4855842298982,565.4099731445312
3,Random Forest,26,851.5700073242188,586.9078294409796,565.4099731445312
3,Random Forest,27,851.77001953125,589.3942905425962,565.4099731445312
3,Random Forest,28,952.5,591.9939361017528,565.4099731445312
3,Random Forest,29,944.4600219726562,594.4809458509092,565.4099731445312
3,Random Forest,30,891.719970703125,596.9994907967458,565.4099731445312
3,Random Forest,31,919.469970703125,599.770996956692,565.4099731445312
3,Random Forest,32,920.989990234375,602.3498791699863,565.4099731445312
3,Random Forest,33,913.02001953125,604.9612183141699,565.4099731445312
3,Random Forest,34,903.489990234375,607.5838782743139,565.4099731445312
3,Random Forest,35,979.0700073242188,609.9595330033211,565.4099731445312
3,Random Forest,36,932.4299926757812,612.6038619224109,565.4099731445312
3,Random Forest,37,989.9000244140624,615.1564985402371,565.4099731445312
3,Random Forest,38,1070.199951171875,617.5777029429721,565.4099731445312
3,Random Forest,39,1002.3499755859376,620.3626280802115,565.4099731445312
3,Random Forest,40,1064.2099609375,622.9475944168569,565.4099731445312
3,Random Forest,41,1096.510009765625,625.6128176030543,565.4099731445312
3,Random Forest,42,1187.0,628.433976549725,565.4099731445312
3,Random Forest,43,1255.8599853515625,630.943151955773,565.4099731445312
3,Random Forest,44,1406.3199462890625,633.6784501726947,565.4099731445312
3,Random Forest,45,1409.97998046875,636.5359805472585,565.4099731445312
3,Random Forest,46,1339.9599609375,639.0413327986897,565.4099731445312
3,Random Forest,47,1562.3399658203125,641.8117386787206,565.4099731445312
3,Random Forest,48,1547.56005859375,644.4860805295224,565.4099731445312
3,Random Forest,49,1452.02001953125,647.0227237079371,565.4099731445312
3,Random Forest,50,1447.22998046875,649.9404291869927,565.4099731445312
3,Random Forest,51,1382.719970703125,652.6486421808546,565.4099731445312
3,Random Forest,52,1407.6099853515625,655.4409385299705,565.4099731445312
3,Random Forest,53,1333.010009765625,658.3966053828855,565.4099731445312
3,Random Forest,54,1383.2900390625,661.0254138676247,565.4099731445312
3,Random Forest,55,1392.56005859375,663.8911263019181,565.4099731445312
3,Random Forest,56,1542.239990234375,666.8848987085607,565.4099731445312
3,Random Forest,57,1478.68994140625,669.5097017573821,565.4099731445312
3,Random Forest,58,1589.550048828125,672.412195726533,565.4099731445312
3,Random Forest,59,1589.93994140625,675.2140455021745,565.4099731445312
3,Random Forest,60,1641.6400146484375,677.871631374449,565.4099731445312
3,Random Forest,61,1694.97998046875,680.9284479289329,565.4099731445312
3,Random Forest,62,1761.4300537109375,683.7657837642773,565.4099731445312
3,Random Forest,63,1716.3599853515625,686.6912119016521,565.4099731445312
3,Random Forest,64,1831.5,689.7877997616625,565.4099731445312
3,Random Forest,65,1759.6800537109375,692.5419452202777,565.4099731445312
3,Random Forest,66,1559.3199462890625,695.5442897928951,565.4099731445312
3,Random Forest,67,1642.0,698.6808000125435,565.4099731445312
3,Random Forest,68,1646.5400390625,701.4307490630877,565.4099731445312
3,Random Forest,69,1643.22998046875,704.4716288495771,565.4099731445312
3,Random Forest,70,1881.510009765625,707.407065904084,565.4099731445312
3,Extra Trees,1,599.0599975585938,568.4919288057723,565.4099731445312
3,Extra Trees,2,565.5900268554688,568.8065834634335,565.4099731445312
3,Extra Trees,3,527.3300170898438,567.1217593680151,565.4099731445312
3,Extra Trees,4,588.72998046875,561.1691105354081,565.4099731445312
3,Extra Trees,5,618.8900146484375,555.7971141612987,565.4099731445312
3,Extra Trees,6,655.4299926757812,556.5821308756059,565.4099731445312
3,Extra Trees,7,618.8200073242188,557.2880542532687,565.4099731445312
3,Extra Trees,8,661.6199951171875,555.3656811342897,565.4099731445312
3,Extra Trees,9,703.6300048828125,554.429152773606,565.4099731445312
3,Extra Trees,10,720.1699829101562,556.4156413454771,565.4099731445312
3,Extra Trees,11,753.6900024414062,558.9221968426791,565.4099731445312
3,Extra Trees,12,772.0900268554688,560.5228709203433,565.4099731445312
3,Extra Trees,13,709.7100219726562,562.6159686571351,565.4099731445312
3,Extra Trees,14,702.489990234375,564.9597436384043,565.4099731445312
3,Extra Trees,15,702.47998046875,567.0268802240558,565.4099731445312
3,Extra Trees,16,677.8599853515625,569.1792949285591,565.4099731445312
3,Extra Trees,17,603.1699829101562,571.2525221416586,565.4099731445312
3,Extra Trees,18,615.8300170898438,573.3719577499858,565.4099731445312
3,Extra Trees,19,572.5,575.671740944374,565.4099731445312
3,Extra Trees,20,635.3400268554688,577.7525355095225,565.4099731445312
3,Extra Trees,21,692.72998046875,579.9272807108351,565.4099731445312
3,Extra Trees,22,701.5900268554688,582.0496275518981,565.4099731445312
3,Extra Trees,23,724.6300048828125,584.2144643904285,565.4099731445312
3,Extra Trees,24,710.7999877929688,586.3330954460704,565.4099731445312
3,Extra Trees,25,780.9000244140625,588.3379990200132,565.4099731445312
3,Extra Trees,26,851.5700073242188,590.2629097402506,565.4099731445312
3,Extra Trees,27,851.77001953125,592.0749032866053,565.4099731445312
3,Extra Trees,28,952.5,593.8166267421011,565.4099731445312
3,Extra Trees,29,944.4600219726562,595.5634738746496,565.4099731445312
3,Extra Trees,30,891.719970703125,597.3154597567162,565.4099731445312
3,Extra Trees,31,919.469970703125,599.0725995051055,565.4099731445312
3,Extra Trees,32,920.989990234375,600.8105710690138,565.4099731445312
3,Extra Trees,33,913.02001953125,602.5535846681605,565.4099731445312
3,Extra Trees,34,903.489990234375,604.301654930011,565.4099731445312
3,Extra Trees,35,979.0700073242188,606.0547965244667,565.4099731445312
3,Extra Trees,36,932.4299926757812,607.8130241639881,565.4099731445312
3,Extra Trees,37,989.9000244140624,609.5763526037179,565.4099731445312
3,Extra Trees,38,1070.199951171875,611.3447966416048,565.4099731445312
3,Extra Trees,39,1002.3499755859376,613.1183711185283,565.4099731445312
3,Extra Trees,40,1064.2099609375,614.8970909184226,565.4099731445312
3,Extra Trees,41,1096.510009765625,616.6809709684017,565.4099731445312
3,Extra Trees,42,1187.0,618.4700262388845,565.4099731445312
3,Extra Trees,43,1255.8599853515625,620.2642717437212,565.4099731445312
3,Extra Trees,44,1406.3199462890625,622.0637225403182,565.4099731445312
3,Extra Trees,45,1409.97998046875,623.8683937297654,565.4099731445312
3,Extra Trees,46,1339.9599609375,625.6783004569621,565.4099731445312
3,Extra Trees,47,1562.3399658203125,627.493457910745,565.4099731445312
3,Extra Trees,48,1547.56005859375,629.3138813240146,565.4099731445312
3,Extra Trees,49,1452.02001953125,631.1395859738643,565.4099731445312
3,Extra Trees,50,1447.22998046875,632.9705871817073,565.4099731445312
3,Extra Trees,51,1382.719970703125,634.8069003134061,565.4099731445312
3,Extra Trees,52,1407.6099853515625,636.6485407794013,565.4099731445312
3,Extra Trees,53,1333.010009765625,638.4955240348405,565.4099731445312
3,Extra Trees,54,1383.2900390625,640.3478655797085,565.4099731445312
3,Extra Trees,55,1392.56005859375,642.205580958957,565.4099731445312
3,Extra Trees,56,1542.239990234375,644.0686857626351,565.4099731445312
3,Extra Trees,57,1478.68994140625,645.9371956260206,565.4099731445312
3,Extra Trees,58,1589.550048828125,647.8111262297508,565.4099731445312
3,Extra Trees,59,1589.93994140625,649.6904932999537,565.4099731445312
3,Extra Trees,60,1641.6400146484375,651.575312608381,565.4099731445312
3,Extra Trees,61,1694.97998046875,653.4655999725394,565.4099731445312
3,Extra Trees,62,1761.4300537109375,655.3613712558243,565.4099731445312
3,Extra Trees,63,1716.3599853515625,657.2626423676521,565.4099731445312
3,Extra Trees,64,1831.5,659.1694292635941,565.4099731445312
3,Extra Trees,65,1759.6800537109375,661.0817479455106,565.4099731445312
3,Extra Trees,66,1559.3199462890625,662.9996144616846,565.4099731445312
3,Extra Trees,67,1642.0,664.923044906957,565.4099731445312
3,Extra Trees,68,1646.5400390625,666.8520554228617,565.4099731445312
3,Extra Trees,69,1643.22998046875,668.7866621977604,565.4099731445312
3,Extra Trees,70,1881.510009765625,670.7268814669794,565.4099731445312
3,Hist Gradient Boosting,1,599.0599975585938,571.6555973338628,565.4099731445312
3,Hist Gradient Boosting,2,565.5900268554688,560.9542054527692,565.4099731445312
3,Hist Gradient Boosting,3,527.3300170898438,548.6279382665574,565.4099731445312
3,Hist Gradient Boosting,4,588.72998046875,538.8400754141273,565.4099731445312
3,Hist Gradient Boosting,5,618.8900146484375,534.5215732338279,565.4099731445312
3,Hist Gradient Boosting,6,655.4299926757812,538.6528912407192,565.4099731445312
3,Hist Gradient Boosting,7,618.8200073242188,532.197539442779,565.4099731445312
3,Hist Gradient Boosting,8,661.6199951171875,525.3478163672637,565.4099731445312
3,Hist Gradient Boosting,9,703.6300048828125,534.7264599348314,565.4099731445312
3,Hist Gradient Boosting,10,720.1699829101562,542.9937918157688,565.4099731445312
3,Hist Gradient Boosting,11,753.6900024414062,547.2769022171121,565.4099731445312
3,Hist Gradient Boosting,12,772.0900268554688,545.817723667812,565.4099731445312
3,Hist Gradient Boosting,13,709.7100219726562,549.3782243563337,565.4099731445312
3,Hist Gradient Boosting,14,702.489990234375,546.4404094156512,565.4099731445312
3,Hist Gradient Boosting,15,702.47998046875,545.6397168486915,565.4099731445312
3,Hist Gradient Boosting,16,677.8599853515625,543.3203734121207,565.4099731445312
3,Hist Gradient Boosting,17,603.1699829101562,546.4014597143132,565.4099731445312
3,Hist Gradient Boosting,18,615.8300170898438,543.8221818573893,565.4099731445312
3,Hist Gradient Boosting,19,572.5,544.0722474316792,565.4099731445312
3,Hist Gradient Boosting,20,635.3400268554688,540.7111293930633,565.4099731445312
3,Hist Gradient Boosting,21,692.72998046875,543.3096361668544,565.4099731445312
3,Hist Gradient Boosting,22,701.5900268554688,537.7588028918568,565.4099731445312
3,Hist Gradient Boosting,23,724.6300048828125,541.3134069749773,565.4099731445312
3,Hist Gradient Boosting,24,710.7999877929688,533.2536472121304,565.4099731445312
3,Hist Gradient Boosting,25,780.9000244140625,537.6703668596443,565.4099731445312
3,Hist Gradient Boosting,26,851.5700073242188,537.8030821201442,565.4099731445312
3,Hist Gradient Boosting,27,851.77001953125,537.2866250317273,565.4099731445312
3,Hist Gradient Boosting,28,952.5,523.9658592419933,565.4099731445312
3,Hist Gradient Boosting,29,944.4600219726562,522.5890149059898,565.4099731445312
3,Hist Gradient Boosting,30,891.719970703125,527.777710182018,565.4099731445312
3,Hist Gradient Boosting,31,919.469970703125,526.8359461067453,565.4099731445312
3,Hist Gradient Boosting,32,920.989990234375,507.85926058180684,565.4099731445312
3,Hist Gradient Boosting,33,913.02001953125,509.9789322032355,565.4099731445312
3,Hist Gradient Boosting,34,903.489990234375,509.56412335561646,565.4099731445312
3,Hist Gradient Boosting,35,979.0700073242188,508.8502887886238,565.4099731445312
3,Hist Gradient Boosting,36,932.4299926757812,490.9545646905586,565.4099731445312
3,Hist Gradient Boosting,37,989.9000244140624,489.0440419868506,565.4099731445312
3,Hist Gradient Boosting,38,1070.199951171875,493.45875468641725,565.4099731445312
3,Hist Gradient Boosting,39,1002.3499755859376,493.322631615069,565.4099731445312
3,Hist Gradient Boosting,40,1064.2099609375,476.05539225351885,565.4099731445312
3,Hist Gradient Boosting,41,1096.510009765625,475.2384788431051,565.4099731445312
3,Hist Gradient Boosting,42,1187.0,475.6282920868535,565.4099731445312
3,Hist Gradient Boosting,43,1255.8599853515625,475.3724102473384,565.4099731445312
3,Hist Gradient Boosting,44,1406.3199462890625,457.6382912656316,565.4099731445312
3,Hist Gradient Boosting,45,1409.97998046875,456.25132175152817,565.4099731445312
3,Hist Gradient Boosting,46,1339.9599609375,460.82536527112023,565.4099731445312
3,Hist Gradient Boosting,47,1562.3399658203125,461.0963319679215,565.4099731445312
3,Hist Gradient Boosting,48,1547.56005859375,445.34156077014984,565.4099731445312
3,Hist Gradient Boosting,49,1452.02001953125,444.57735244664866,565.4099731445312
3,Hist Gradient Boosting,50,1447.22998046875,445.0158809292886,565.4099731445312
3,Hist Gradient Boosting,51,1382.719970703125,444.7764681691141,565.4099731445312
3,Hist Gradient Boosting,52,1407.6099853515625,429.5793152005564,565.4099731445312
3,Hist Gradient Boosting,53,1333.010009765625,428.2773843406521,565.4099731445312
3,Hist Gradient Boosting,54,1383.2900390625,432.57098153377547,565.4099731445312
3,Hist Gradient Boosting,55,1392.56005859375,432.82533456820386,565.4099731445312
3,Hist Gradient Boosting,56,1542.239990234375,418.03652875485506,565.4099731445312
3,Hist Gradient Boosting,57,1478.68994140625,417.31917600149984,565.4099731445312
3,Hist Gradient Boosting,58,1589.550048828125,417.7308171793991,565.4099731445312
3,Hist Gradient Boosting,59,1589.93994140625,417.5060834289045,565.4099731445312
3,Hist Gradient Boosting,60,1641.6400146484375,403.24070684256947,565.4099731445312
3,Hist Gradient Boosting,61,1694.97998046875,402.0186006991141,565.4099731445312
3,Hist Gradient Boosting,62,1761.4300537109375,406.0489464485225,565.4099731445312
3,Hist Gradient Boosting,63,1716.3599853515625,406.28770444678077,565.4099731445312
3,Hist Gradient Boosting,64,1831.5,392.4056382054206,565.4099731445312
3,Hist Gradient Boosting,65,1759.6800537109375,391.73226818716597,565.4099731445312
3,Hist Gradient Boosting,66,1559.3199462890625,392.118670589861,565.4099731445312
3,Hist Gradient Boosting,67,1642.0,391.90771584135666,565.4099731445312
3,Hist Gradient Boosting,68,1646.5400390625,378.5169860401241,565.4099731445312
3,Hist Gradient Boosting,69,1643.22998046875,377.3698103552484,565.4099731445312
3,Hist Gradient Boosting,70,1881.510009765625,381.1530452813823,565.4099731445312
3,XGBoost,1,599.0599975585938,569.139286659543,565.4099731445312
3,XGBoost,2,565.5900268554688,559.7693740004689,565.4099731445312
3,XGBoost,3,527.3300170898438,562.5685800685646,565.4099731445312
3,XGBoost,4,588.72998046875,561.7972181474078,565.4099731445312
3,XGBoost,5,618.8900146484375,530.3423630016887,565.4099731445312
3,XGBoost,6,655.4299926757812,516.4530867798793,565.4099731445312
3,XGBoost,7,618.8200073242188,515.9769492915354,565.4099731445312
3,XGBoost,8,661.6199951171875,516.6995214076027,565.4099731445312
3,XGBoost,9,703.6300048828125,498.66771677902506,565.4099731445312
3,XGBoost,10,720.1699829101562,479.0511455741474,565.4099731445312
3,XGBoost,11,753.6900024414062,479.8018861229935,565.4099731445312
3,XGBoost,12,772.0900268554688,480.2699696377434,565.4099731445312
3,XGBoost,13,709.7100219726562,475.3907419819585,565.4099731445312
3,XGBoost,14,702.489990234375,460.98897824026665,565.4099731445312
3,XGBoost,15,702.47998046875,460.6703005429761,565.4099731445312
3,XGBoost,16,677.8599853515625,463.5836437137294,565.4099731445312
3,XGBoost,17,603.1699829101562,461.13791794931575,565.4099731445312
3,XGBoost,18,615.8300170898438,457.8855752706495,565.4099731445312
3,XGBoost,19,572.5,460.32301931778073,565.4099731445312
3,XGBoost,20,635.3400268554688,459.82469019147715,565.4099731445312
3,XGBoost,21,692.72998046875,459.1585277273934,565.4099731445312
3,XGBoost,22,701.5900268554688,457.98605632271705,565.4099731445312
3,XGBoost,23,724.6300048828125,460.7147334142009,565.4099731445312
3,XGBoost,24,710.7999877929688,461.2200955734895,565.4099731445312
3,XGBoost,25,780.9000244140625,463.0678558521616,565.4099731445312
3,XGBoost,26,851.5700073242188,464.92301870951616,565.4099731445312
3,XGBoost,27,851.77001953125,466.7856138020903,565.4099731445312
3,XGBoost,28,952.5,468.65567090523245,565.4099731445312
3,XGBoost,29,944.4600219726562,470.5332199135781,565.4099731445312
3,XGBoost,30,891.719970703125,472.4182908415283,565.4099731445312
3,XGBoost,31,919.469970703125,474.31091382372887,565.4099731445312
3,XGBoost,32,920.989990234375,476.2111191155525,565.4099731445312
3,XGBoost,33,913.02001953125,478.1189370935822,565.4099731445312
3,XGBoost,34,903.489990234375,480.0343982560972,565.4099731445312
3,XGBoost,35,979.0700073242188,481.9575332235599,565.4099731445312
3,XGBoost,36,932.4299926757812,483.88837273910605,565.4099731445312
3,XGBoost,37,989.9000244140624,485.8269476690358,565.4099731445312
3,XGBoost,38,1070.199951171875,487.77328900330735,565.4099731445312
3,XGBoost,39,1002.3499755859376,489.7274278560321,565.4099731445312
3,XGBoost,40,1064.2099609375,491.6893954659721,565.4099731445312
3,XGBoost,41,1096.510009765625,493.65922319703964,565.4099731445312
3,XGBoost,42,1187.0,495.6369425387986,565.4099731445312
3,XGBoost,43,1255.8599853515625,497.62258510696756,565.4099731445312
3,XGBoost,44,1406.3199462890625,499.6161826439254,565.4099731445312
3,XGBoost,45,1409.97998046875,501.61776701921883,565.4099731445312
3,XGBoost,46,1339.9599609375,503.62737023007156,565.4099731445312
3,XGBoost,47,1562.3399658203125,505.64502440189625,565.4099731445312
3,XGBoost,48,1547.56005859375,507.6707617888075,565.4099731445312
3,XGBoost,49,1452.02001953125,509.704614774138,565.4099731445312
3,XGBoost,50,1447.22998046875,511.74661587095585,565.4099731445312
3,XGBoost,51,1382.719970703125,513.7967977225845,565.4099731445312
3,XGBoost,52,1407.6099853515625,515.8551931031245,565.4099731445312
3,XGBoost,53,1333.010009765625,517.9218349179775,565.4099731445312
3,XGBoost,54,1383.2900390625,519.9967562043722,565.4099731445312
3,XGBoost,55,1392.56005859375,522.0799901318924,565.4099731445312
3,XGBoost,56,1542.239990234375,524.1715700030073,565.4099731445312
3,XGBoost,57,1478.68994140625,526.2715292536042,565.4099731445312
3,XGBoost,58,1589.550048828125,528.3799014535225,565.4099731445312
3,XGBoost,59,1589.93994140625,530.4967203070908,565.4099731445312
3,XGBoost,60,1641.6400146484375,532.622019653665,565.4099731445312
3,XGBoost,61,1694.97998046875,534.7558334681702,565.4099731445312
3,XGBoost,62,1761.4300537109375,536.8981958616432,565.4099731445312
3,XGBoost,63,1716.3599853515625,539.049141081778,565.4099731445312
3,XGBoost,64,1831.5,541.2087035134728,565.4099731445312
3,XGBoost,65,1759.6800537109375,543.3769176793805,565.4099731445312
3,XGBoost,66,1559.3199462890625,545.5538182404605,565.4099731445312
3,XGBoost,67,1642.0,547.7394399965316,565.4099731445312
3,XGBoost,68,1646.5400390625,549.9338178868297,565.4099731445312
3,XGBoost,69,1643.22998046875,552.1369869905659,565.4099731445312
3,XGBoost,70,1881.510009765625,554.348982527487,565.4099731445312
3,CatBoost,1,599.0599975585938,570.302121331351,565.4099731445312
3,CatBoost,2,565.5900268554688,573.1345933697401,565.4099731445312
3,CatBoost,3,527.3300170898438,576.2436653057565,565.4099731445312
3,CatBoost,4,588.72998046875,572.7301982725156,565.4099731445312
3,CatBoost,5,618.8900146484375,568.4539682253146,565.4099731445312
3,CatBoost,6,655.4299926757812,570.2995661872025,565.4099731445312
3,CatBoost,7,618.8200073242188,572.3337616693728,565.4099731445312
